dyn_range,flat_pct,clip_pct,snr_proxy,baseline_drift,hf_noise,kurt,stage,activity
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
3.7099907398223877,66.06746111896587,66.53999999999999,0.04367267101603125,0.772301117343424,0.007042710602959711,-0.5040368113868663,S0 raw,walk_before
3.7683897912729956,55.92809533427591,0.5599999999999999,0.043629578421739056,0.7723256693671501,0.006438085069623994,-0.5057133418647055,S1 notch,walk_before
4.018893517663461,30.19592001615835,0.04,1.0426161687700366,0.11667719821339463,0.0006531109590561288,30.961973141800094,S2 bandpass,walk_before
3.157498461574235,55.90789739446576,0.04,2.8439872277346474,0.12181509256102604,0.002221268979548284,56.458990128433896,S3 baseline,walk_before
8.309190039264779,50.45445364572814,3.1,1.8475074264586357,0.4176890335365786,0.03407773583129987,24.08618349107895,S4 normalize,walk_before
2.2739044427871704,0.0,0.08,0.22972406976788742,0.17755996378470737,0.004878900651235338,3.653166060464355,S0 raw,walk_before
2.2787183598238165,0.0,0.1,0.2298240461374972,0.17755321011604136,0.004221983392089429,3.6658587636911104,S1 notch,walk_before
1.7001512993613184,0.0,0.2,0.8100042097154831,0.0162461176870071,0.0005377263265456126,6.09803738548289,S2 bandpass,walk_before
1.612773880403882,0.0,0.12,1.221598211760767,0.02544690469978476,0.0006913337545397345,7.567617770053918,S3 baseline,walk_before
6.505438708073525,0.020197939810139363,3.1199999999999997,1.349498732656013,0.14393776882648965,0.005080120473727593,5.201493055844155,S4 normalize,walk_before
1.9889726638793945,97.89941425974551,97.96000000000001,0.03184359205101244,0.20626322457791418,0.0013942209155592595,44.45423329033849,S0 raw,walk_before
2.0065630567804966,88.18420521106847,0.27999999999999997,0.031901324044066606,0.20540579235339634,0.0013813110542064129,44.447090541117646,S1 notch,walk_before
1.6378093686922441,62.20965461522925,0.08,0.14825127924508447,0.01979308071543609,4.0739087379750514e-05,29.04954341979039,S2 bandpass,walk_before
1.0982098086923024,86.79054736416886,0.08,0.4063789871982603,0.018377882207405608,0.001984886830666179,56.939747995371825,S3 baseline,walk_before
9.746144931126153,77.56008887093516,3.04,0.09036623742994593,0.1532557887405486,0.0011123589557665064,42.39449621364692,S4 normalize,walk_before
2.623909592628479,0.0,0.52,1.6072297563434252,0.09565597926380709,0.011507938257035631,13.662348695800926,S0 raw,walk_before
2.6412493529494823,0.0,0.1,1.6142401765831533,0.09571259788396447,0.009987782401546127,13.64560937542721,S1 notch,walk_before
2.5354005603220644,0.0,0.1,2.6907308531360647,0.006462388441464381,0.0011126332141879816,16.173855373927964,S2 bandpass,walk_before
2.443384827668869,0.0,0.12,3.4192483416844084,0.011755918432349806,0.001198076620165491,17.753550578792435,S3 baseline,walk_before
6.406528531333705,0.0,3.3000000000000003,3.3900533802579655,0.03788667063985916,0.003579844917041652,16.123430276984806,S4 normalize,walk_before
2.596956729888916,46.33407392445971,46.88,0.019382207862862443,0.8421339293798223,0.007180895440911052,-1.88828202138009,S0 raw,walk_before
2.6274449148889603,36.45728135730156,0.33999999999999997,0.01937805240364737,0.8422148419877636,0.006569900933700434,-1.8880674604784902,S1 notch,walk_before
2.2800496033288526,10.927085437285397,0.08,0.5113858322634905,0.01336872979426139,0.0007768822231809889,6.579691831693621,S2 bandpass,walk_before
2.175347360368615,36.23510401939002,0.04,0.8563798042013268,0.015041747816062687,0.0015923196400419869,10.098028025842575,S3 baseline,walk_before
6.207997518585479,29.650575641284586,3.1199999999999997,0.48957738010966806,0.07940685232618881,0.011903787542931492,2.9885321817066774,S4 normalize,walk_before
2.541933611035347,0.0,0.04,0.6075322875361274,0.04447152077794936,0.009061387805171612,7.175085124668797,S0 raw,walk_before
2.526406628679398,0.0,0.04,0.6087300976159744,0.04448215431208038,0.00785740291153876,7.109643888141143,S1 notch,walk_before
2.357113847476354,0.0,0.06,0.6659460258549721,0.03258918736737583,0.0010128057075437047,7.07709555095647,S2 bandpass,walk_before
2.2320961185022226,0.0,0.04,1.3658804944434275,0.030482236987577217,0.001403879387192123,13.691752032563365,S3 baseline,walk_before
6.752762981568391,0.0,3.08,1.1751247807916487,0.15050059789002734,0.008819685430788288,8.920849908471196,S4 normalize,walk_before
2.549999742768705,0.0,0.06,1.5232038944865096,0.020201608605474854,0.026394328684616428,14.69925190163633,S0 raw,walk_before
2.518677977216416,0.0,0.08,1.5387303431856052,0.02022188083487792,0.023273190681842595,14.65323924576473,S1 notch,walk_before
2.2825669065429706,0.0,0.08,1.9279980021897525,0.00832013317561913,0.0029625701687440134,14.11508959868517,S2 bandpass,walk_before
2.2746208786470072,0.0,0.06,2.341401381261101,0.012090823926652792,0.0030953700780279097,15.862343301787114,S3 baseline,walk_before
6.802726191881139,0.0,3.18,2.2622833069100317,0.052975628179507926,0.006933474892902032,13.368547718631397,S4 normalize,walk_before
2.2129234075546265,0.0,0.04,1.3534802864188629,0.03771966649570421,0.004979980152191944,8.36919371634595,S0 raw,walk_before
2.2112967591014896,0.0,0.08,1.3562504443401115,0.03762495575028314,0.004206136286985508,8.405658693450006,S1 notch,walk_before
2.4831742201479843,0.0,0.16,0.9310624506354641,0.033775128249160305,0.0004517020411682501,7.24779268840779,S2 bandpass,walk_before
2.326682363680717,0.0,0.04,1.9084202850131193,0.012897459577493534,0.0005558788202633635,13.628250535630947,S3 baseline,walk_before
6.250785792695337,0.0,3.2399999999999998,1.7557263275454902,0.05394120640061643,0.005236061242253335,9.888918899899105,S4 normalize,walk_before
2.16394105553627,0.0,0.06,1.6426716687832954,0.023785858703465966,0.010972378253962155,16.1140813500703,S0 raw,walk_before
2.164634756523339,0.0,0.04,1.6487686197729783,0.023844883431937462,0.00990680705219161,16.036986844609764,S1 notch,walk_before
2.023702343111,0.0,0.08,1.9446726532863854,0.0026716763032658803,0.0013325486120724802,15.720966016020924,S2 bandpass,walk_before
1.999063885899498,0.0,0.12,2.5923525776893857,0.008363395756582813,0.0014457955647991464,18.59672075689684,S3 baseline,walk_before
7.92520322686565,0.0,3.1,2.3109744415042517,0.0473312305087796,0.011225702090831525,14.81708289676472,S4 normalize,walk_before
1.814935564994812,0.0,0.08,0.4552909133563468,0.073500841661801,0.0033221877818450105,5.248033525495435,S0 raw,walk_before
1.8155398090909756,0.0,0.06,0.4556199237412301,0.07350113596860176,0.0027802778577917173,5.2600648670435355,S1 notch,walk_before
1.6496004248180898,0.0,0.1,1.119297229000201,0.009582268078588172,0.0003360278293941265,13.088186148533286,S2 bandpass,walk_before
1.6565004250568722,0.0,0.1,1.3185104397376137,0.011334616715544036,0.0003855854834005049,15.012151840268903,S3 baseline,walk_before
6.505605369263634,0.0,3.34,1.1993957431225273,0.06364034635802572,0.00499449467628724,10.732041821856113,S4 normalize,walk_before
2.37591789662838,0.0,0.06,1.4728053955819358,0.08229451428616952,0.007312996831885491,8.73128200884075,S0 raw,walk_before
2.3727045313422366,0.0,0.06,1.477780216638795,0.08221908794339723,0.005856302802131983,8.760489141721687,S1 notch,walk_before
2.143287332232923,0.0,0.04,2.0690579797614572,0.010018929859211522,0.0006572553338474142,10.50436797584317,S2 bandpass,walk_before
2.1971263626848914,0.0,0.04,2.8020663308293448,0.013492248990539668,0.0007122065870401829,12.926243188166254,S3 baseline,walk_before
6.446958035037931,0.0,3.16,2.5723801363588135,0.05678018445492375,0.005835352168995403,10.32037140158585,S4 normalize,walk_before
3.0789631605148315,0.0,2.1,2.834018766573613,0.019754501869060994,0.017684105690544807,12.726702256368519,S0 raw,walk_before
3.0796540797535874,0.0,0.9400000000000001,2.8729078130509835,0.018844233769038442,0.014883089477355468,12.923329888882273,S1 notch,walk_before
3.227080807512256,0.0,0.04,3.2916619806949567,0.0057773129761943985,0.0007795566680262715,13.822823788015029,S2 bandpass,walk_before
3.2085313953519075,0.0,0.06,3.319460537271541,0.01340316899115406,0.000777293972220946,13.739592138581067,S3 baseline,walk_before
6.395907445423843,0.0,3.16,3.232504461955067,0.035360095539565414,0.0033505477108746037,13.092714847438305,S4 normalize,walk_before
2.7569612860679626,0.0,0.27999999999999997,0.15984141968237217,0.17905113668304687,0.0015446341881219573,6.267927140273672,S0 raw,walk_before
2.7674446006616105,0.0,0.16,0.15984739743163925,0.17904344319700335,0.0013319920508315243,6.274806823509357,S1 notch,walk_before
1.9159862252977828,0.0,0.5,0.35643230416471855,0.014900560701728786,0.0001922727665771662,2.290870024899225,S2 bandpass,walk_before
1.4137587427899978,0.0,0.08,1.544327739577339,0.011850572086868865,0.0006225145342847912,5.552519925291213,S3 baseline,walk_before
6.209596511343904,0.0,3.1199999999999997,1.5247521272013191,0.06429014064033489,0.0032412199058742155,3.929103836321727,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
0.0,100.0,0.0,2.42339573845937e-23,1.585085488663221e-13,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,2.42339573845937e-23,1.585085488663221e-13,0.0,0.0,S1 notch,walk_before
6.015339645184084e-10,100.0,0.0,2.1730582444952358e-16,4.5459039217995545e-11,2.0063209403550268e-20,0.0,S2 bandpass,walk_before
5.67482014756623e-11,100.0,0.0,5.154490309554899e-16,1.2628137740154853e-12,7.42242948431018e-16,0.0,S3 baseline,walk_before
0.002444009057541838,91.35528176126036,0.0,0.057831704004507004,7.236436366781872e-05,0.00011880906037353017,26.465991013952237,S4 normalize,walk_before
2.042897045612335,0.0,0.18,0.12101422081852602,0.16635864040795278,0.0014397291137245845,0.881766383022704,S0 raw,walk_before
2.0360746709524737,0.0,0.2,0.12105113695142476,0.166340899880956,0.0012218384955561667,0.8835419973167089,S1 notch,walk_before
2.4056350843777956,0.0,0.13999999999999999,0.17898411904271902,0.0383973822266774,0.00016271869456323016,2.0373512822959707,S2 bandpass,walk_before
2.0565051601730095,0.0,0.12,0.5332551699222625,0.025113107461418663,0.000425695097041113,5.558871141518802,S3 baseline,walk_before
5.882615110548978,0.4039587962027873,3.06,0.6125539205100136,0.09320832764016988,0.0016787738072667705,3.186329010362762,S4 normalize,walk_before
2.0589736104011536,0.0,0.08,2.1206050631653657,0.05333034620158283,0.0031646147503628487,8.013488707273089,S0 raw,walk_before
2.0629039595292324,0.0,0.08,2.124392582823019,0.053327754386432065,0.0026919248180529536,8.055173301820249,S1 notch,walk_before
1.96994840599652,0.0,0.08,2.831031468903074,0.00348921338369714,0.0002671119790736789,8.834259218430871,S2 bandpass,walk_before
2.010847235388505,0.0,0.04,3.4610791730695536,0.01436082444045178,0.00029644144649315066,9.762006305020643,S3 baseline,walk_before
7.050263462110619,0.0,3.18,3.255465117482319,0.06409199082526804,0.003830834026563911,8.208544966673728,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
2.056931287050247,0.0,0.06,1.4402928423748471,0.03979329084819693,0.0043569346418088,7.478469994045074,S0 raw,walk_before
2.0643172556067446,0.0,0.04,1.4418876573769548,0.03980124677816632,0.003825118964829609,7.515229703438129,S1 notch,walk_before
1.94482486782919,0.0,0.08,1.7594563612942153,0.006367587583435167,0.0003977686794470829,8.295380460261653,S2 bandpass,walk_before
1.9501196546787334,0.0,0.06,2.5695701695584274,0.021099333906171473,0.0004799232800109527,10.57947592593399,S3 baseline,walk_before
6.29663165728322,0.0,3.1,2.3417955104401114,0.10210234082806002,0.0050329122990226275,7.344304484783338,S4 normalize,walk_before
1.6589652299880981,0.0,0.13999999999999999,0.2617410488519672,0.054776361274337416,0.001713318187983147,0.9997101702062454,S0 raw,walk_before
1.6628428587807558,0.0,0.12,0.2618152044211017,0.054728932021284794,0.0014865277887203478,1.0065655089482153,S1 notch,walk_before
1.8467158293287542,0.0,0.08,0.31572063951125434,0.01571880286790957,0.00014611970867985428,1.7276364380478277,S2 bandpass,walk_before
1.7270777730643685,0.38376085639264795,0.08,1.2671600540488834,0.01094698391594182,0.0004853715862026473,9.038996009360847,S3 baseline,walk_before
6.228923509536185,0.38376085639264795,3.2399999999999998,1.3106430298251317,0.07348114109801253,0.003683826987227579,5.932330963646013,S4 normalize,walk_before
1.2989758253097534,0.0,0.12,1.3160661594826844,0.020061456055998152,0.005303268658365282,7.7610026341358935,S0 raw,walk_before
1.3025875297833,0.0,0.08,1.3184415268731768,0.020062522102249455,0.0045654019368731955,7.821929512890881,S1 notch,walk_before
1.3266147725566806,0.0,0.06,1.4898202697341478,0.0029182296285459384,0.0004488647430836327,8.252186156172899,S2 bandpass,walk_before
1.3256883830622774,0.0,0.06,1.9294314731305533,0.00812751458269804,0.0005012030201652859,9.7433445448157,S3 baseline,walk_before
6.370858900081463,0.0,3.04,1.8005998706130544,0.05596515365658705,0.005002483998514826,7.444873120968786,S4 normalize,walk_before
0.0,100.0,0.0,2.42339573845937e-23,1.585085488663221e-13,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,2.42339573845937e-23,1.585085488663221e-13,0.0,0.0,S1 notch,walk_before
6.015339645184084e-10,100.0,0.0,2.1730582444952358e-16,4.5459039217995545e-11,2.0063209403550268e-20,0.0,S2 bandpass,walk_before
5.67482014756623e-11,100.0,0.0,5.154490309554899e-16,1.2628137740154853e-12,7.42242948431018e-16,0.0,S3 baseline,walk_before
0.002444009057541838,91.35528176126036,0.0,0.057831704004507004,7.236436366781872e-05,0.00011880906037353017,26.465991013952237,S4 normalize,walk_before
3.9799948632717133,20.016158351848112,22.02,0.10269439452627752,0.816669462380004,0.0015192312905404585,-0.9158574269325808,S0 raw,walk_before
4.003581789087912,11.512825691779438,21.26,0.10269078948111642,0.8166543377047187,0.001411676582533017,-0.9158090129587992,S1 notch,walk_before
3.7385408068949126,0.0,0.4,0.35739546347956996,0.020960679135199858,0.00012319265711956793,0.4352896173261511,S2 bandpass,walk_before
4.0730017887417205,10.906887497475259,0.08,0.4990831805310227,0.07852376767714483,0.00024153023816064542,1.4202480507898363,S3 baseline,walk_before
5.078879818188314,10.785699858614421,3.1399999999999997,0.5347314769593885,0.1266951089995561,0.0004172083506134821,0.658652973272611,S4 normalize,walk_before
1.6479362845420837,0.0,0.1,2.8091329763962642,0.030053628379349787,0.0066401269287644235,20.193742796350563,S0 raw,walk_before
1.6439298542614573,0.0,0.12,2.8220211419625403,0.03004911867752371,0.005608698235353122,20.326257916460584,S1 notch,walk_before
1.6895481110493185,0.0,0.04,3.901470637591208,0.002923816802177405,0.0005497781877292706,23.061084110393573,S2 bandpass,walk_before
1.70114595575399,0.0,0.06,4.4768462220564595,0.0064587090878655724,0.0006067701320062003,26.116830581580214,S3 baseline,walk_before
7.2331960819317755,0.0,3.16,4.2004655182408595,0.040606072853554984,0.008218032687614585,23.512280149010966,S4 normalize,walk_before
2.279932737350464,0.0,0.1,0.1432068121297086,0.18115365183365092,0.004651562311512157,0.35780749605797446,S0 raw,walk_before
2.2838634601947803,0.0,0.12,0.1432167999700873,0.1812398924938908,0.0039527075854666254,0.36013012705760383,S1 notch,walk_before
1.9384097293188483,0.0,0.08,0.2817343305499063,0.011672079436341387,0.000347692878120623,0.736736154549201,S2 bandpass,walk_before
1.8939294153756898,0.0,0.04,0.46555569818753223,0.030222783261678002,0.00052351862964497,2.267187563293467,S3 baseline,walk_before
5.60232354268094,0.0,3.16,0.4346796395326395,0.13205004243511412,0.0018417957648963793,1.3469790407290372,S4 normalize,walk_before
2.212989628314972,0.0,0.04,0.8989684184380995,0.049435077496171494,0.008751639562533225,13.843533461642824,S0 raw,walk_before
2.205738904315751,0.0,0.04,0.9008780218473269,0.049425106470154884,0.0077461689177875034,13.751229576565606,S1 notch,walk_before
1.9766948788701195,0.0,0.04,1.2892677895489608,0.00644754315100775,0.0010690875917196269,15.6993331186959,S2 bandpass,walk_before
1.8773389112999355,0.0,0.1,2.185276680221078,0.0064454836521870675,0.0012947083358238582,21.457156938196448,S3 baseline,walk_before
7.428670393861358,0.0,3.1399999999999997,1.7296547008521275,0.04363250048289067,0.014237346792321881,15.170584808616145,S4 normalize,walk_before
2.4859765768051147,0.0,0.7000000000000001,2.290040470367712,0.022854732538016825,0.00978484726468849,18.382966941760262,S0 raw,walk_before
2.4884229755026097,0.0,0.38,2.3007425916884894,0.022859100866181547,0.00867309818506662,18.391096632793257,S1 notch,walk_before
2.5748225492746806,0.0,0.06,2.5483774798960876,0.009522478100427818,0.0009967968030324024,17.421430615566926,S2 bandpass,walk_before
2.5050324629807257,0.0,0.08,3.2688933001558755,0.008816533457329214,0.001061128414291161,19.39282887757611,S3 baseline,walk_before
6.484362806475077,0.0,3.26,3.2537549842669167,0.029152799936560177,0.0035238696503872803,17.54789229847009,S4 normalize,walk_before
0.0,100.0,0.0,2.42339573845937e-23,1.585085488663221e-13,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,2.42339573845937e-23,1.585085488663221e-13,0.0,0.0,S1 notch,walk_before
6.015339645184084e-10,100.0,0.0,2.1730582444952358e-16,4.5459039217995545e-11,2.0063209403550268e-20,0.0,S2 bandpass,walk_before
5.67482014756623e-11,100.0,0.0,5.154490309554899e-16,1.2628137740154853e-12,7.42242948431018e-16,0.0,S3 baseline,walk_before
0.002444009057541838,91.35528176126036,0.0,0.057831704004507004,7.236436366781872e-05,0.00011880906037353017,26.465991013952237,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
1.7589434385299683,0.0,0.06,0.7753494251121488,0.05304970184237068,0.007513638606054842,3.9614338624892946,S0 raw,walk_before
1.7756487607296154,0.0,0.06,0.7759841516358108,0.05303977202101505,0.006504709344800814,4.000881868205404,S1 notch,walk_before
1.530972054641539,0.0,0.06,0.8236720649505592,0.028039564770872497,0.000635639337429421,3.9147273526878017,S2 bandpass,walk_before
1.506483349311192,0.0,0.06,1.561165224080741,0.014060500997119656,0.0007943259560127653,6.874541204186556,S3 baseline,walk_before
5.98145880475459,0.0,3.18,1.5302480901353528,0.08032077418592648,0.003571899152279634,5.5363060629607155,S4 normalize,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_before
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_before
2.497941732406616,0.0,0.33999999999999997,1.8949445968992735,0.027128198700785172,0.0052080538186780705,12.697474872665802,S0 raw,walk_before
2.5130680650632273,0.0,0.16,1.8977141207843689,0.027327247134670156,0.004736031520181677,12.729137062527506,S1 notch,walk_before
2.8415559706812794,0.0,0.1,1.8266249182520973,0.007347625634178779,0.0005677380524822214,12.897417376179225,S2 bandpass,walk_before
2.6736978077875517,0.0,0.1,2.198505155719766,0.01692902681174603,0.0005825500213115445,13.799512712170937,S3 baseline,walk_before
5.662298911619166,0.0,3.6799999999999997,2.182084731415069,0.044926101942885134,0.0021538054460101246,12.112553191379703,S4 normalize,walk_before
2.2259628772735596,0.0,0.08,0.9767684491097113,0.0705486421822129,0.009857621166686172,10.902181448259627,S0 raw,walk_before
2.220617437906784,0.0,0.06,0.9795298278629504,0.07055519739645164,0.00882813833296797,10.827299867882882,S1 notch,walk_before
2.202171119678453,0.0,0.04,1.1748318956294739,0.036160470649761765,0.0012575122798480633,12.347771232525705,S2 bandpass,walk_before
2.0505156285664894,0.0,0.04,2.076181979795187,0.024741667840029288,0.0014333633837083108,17.42075683099497,S3 baseline,walk_before
7.503843200323236,0.0,3.06,1.7971001910237607,0.1441915946430153,0.009611784098408627,13.524095979653588,S4 normalize,walk_before
