Event Type,JSON File,Duration(Seconds),baseline_prob,baseline_alert_raw,baseline_alert_post,baseline_layer1_pass,baseline_layer2_pass,baseline_layer2_score,baseline_reason,finetuned_prob,finetuned_alert_raw,finetuned_alert_post,finetuned_layer1_pass,finetuned_layer2_pass,finetuned_layer2_score,finetuned_reason
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-19_ECGRec_202428_E1R4995_duration=80s_pos=11285-21415_src=json.json,31,0.87530684,1,0,0,0,0.9357071687262053,"both_layers_reject (l1=layer1_reject, l2_p=0.936)",0.6022863,1,0,0,0,0.9357071687262053,"both_layers_reject (l1=layer1_reject, l2_p=0.936)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=46s_pos=321237-327048_src=json.json,31,0.8429082,1,0,1,0,0.9541504003768914,"layer2_reject (l1=tachy_afib, p=0.954)",0.47528288,1,0,1,0,0.9541504003768914,"layer2_reject (l1=tachy_afib, p=0.954)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=86s_pos=22086-33067_src=json.json,31,0.8464191,1,0,0,0,0.999945576631648,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.63245827,1,0,0,0,0.999945576631648,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=162s_pos=105176-125832_src=json.json,31,0.6893832,1,0,0,0,0.9997263029255836,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.61396074,1,0,0,0,0.9997263029255836,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=181s_pos=9892-33017_src=json.json,31,0.39635277,0,0,1,1,0.0,model_negative,0.042811573,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=36s_pos=1659423-1663981_src=json.json,31,0.96198297,1,0,0,0,0.9229436212055393,"both_layers_reject (l1=layer1_reject, l2_p=0.923)",0.86852014,1,0,0,0,0.9229436212055393,"both_layers_reject (l1=layer1_reject, l2_p=0.923)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=53s_pos=2481-9167_src=json.json,31,0.73396033,1,0,0,0,0.9997758607652482,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.40237877,1,0,0,0,0.9997758607652482,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=48s_pos=312101-318157_src=json.json,31,0.8544723,1,0,1,0,0.5655329986910111,"layer2_reject (l1=brady_rescue, p=0.566)",0.4509915,1,0,1,0,0.5655329986910111,"layer2_reject (l1=brady_rescue, p=0.566)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=100s_pos=1382-14135_src=json.json,31,0.25734532,0,0,1,1,0.0,model_negative,0.024418067,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=38s_pos=31202-35984_src=json.json,31,0.52162576,1,0,0,0,0.9916920198279047,"both_layers_reject (l1=layer1_reject, l2_p=0.992)",0.21481152,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=231s_pos=60148-89642_src=json.json,31,0.6240528,1,0,0,0,0.9999614950511784,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.48130146,1,0,0,0,0.9999614950511784,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=87s_pos=712676-723808_src=json.json,31,0.6621726,1,1,1,1,0.1172109545160224,tachy_afib,0.62605476,1,1,1,1,0.1172109545160224,tachy_afib
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=240s_pos=717-31423_src=json.json,31,0.9474277,1,0,1,0,0.987470579948848,"layer2_reject (l1=tachy_afib, p=0.987)",0.92828584,1,0,1,0,0.987470579948848,"layer2_reject (l1=tachy_afib, p=0.987)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=29s_pos=7353879-7357564_src=json.json,31,0.94479805,1,0,0,0,0.9625642347717629,"both_layers_reject (l1=layer1_reject, l2_p=0.963)",0.57835436,1,0,0,0,0.9625642347717629,"both_layers_reject (l1=layer1_reject, l2_p=0.963)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4917_duration=138s_pos=65170-82729_src=json.json,31,0.44170654,0,0,1,1,0.0,model_negative,0.035785038,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=30s_pos=13930-17736_src=json.json,31,0.34266454,0,0,1,1,0.0,model_negative,0.08590016,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=57s_pos=2521852-2529072_src=json.json,31,0.66189486,1,0,0,0,0.9996510367082353,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.1474704,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=395s_pos=20207-70759_src=json.json,31,0.56123847,1,0,0,0,0.8738285344608677,"both_layers_reject (l1=layer1_reject, l2_p=0.874)",0.4389738,1,0,0,0,0.8738285344608677,"both_layers_reject (l1=layer1_reject, l2_p=0.874)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=160s_pos=48543-68935_src=json.json,31,0.2009879,0,0,1,1,0.0,model_negative,0.0070405784,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=28s_pos=706876-710422_src=json.json,31,0.7397999,1,0,1,0,0.8936862427302521,"layer2_reject (l1=tachy_afib, p=0.894)",0.29536,1,0,1,0,0.8936862427302521,"layer2_reject (l1=tachy_afib, p=0.894)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=53s_pos=417842-424523_src=json.json,31,0.29994422,0,0,1,1,0.0,model_negative,0.10240777,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4997_duration=115s_pos=12685-27385_src=json.json,31,0.6008706,1,1,1,1,0.38752331157932973,tachy_afib,0.19051087,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=340s_pos=38300-81777_src=json.json,31,0.6412195,1,0,0,0,0.5497864979764262,"both_layers_reject (l1=layer1_reject, l2_p=0.550)",0.54973745,1,0,0,0,0.5497864979764262,"both_layers_reject (l1=layer1_reject, l2_p=0.550)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-04-02_ECGRec_202428_E1R4887_duration=67s_pos=86700-95211_src=json.json,31,0.39777052,0,0,1,1,0.0,model_negative,0.14048027,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-19_ECGRec_202428_E1R4992_duration=63s_pos=131672-139609_src=json.json,31,0.61526585,1,0,0,0,0.9586852424851586,"both_layers_reject (l1=layer1_reject, l2_p=0.959)",0.06250405,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=125s_pos=2833301-2849205_src=json.json,31,0.5299958,1,0,0,0,0.8070210052240355,"both_layers_reject (l1=layer1_reject, l2_p=0.807)",0.006672116,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=570s_pos=1118-74007_src=json.json,31,0.9049708,1,0,1,0,0.9984460760602982,"layer2_reject (l1=tachy_afib, p=0.998)",0.2729304,1,0,1,0,0.9984460760602982,"layer2_reject (l1=tachy_afib, p=0.998)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=631s_pos=2906447-2987158_src=json.json,31,0.69622713,1,0,1,0,0.9998416886746071,"layer2_reject (l1=brady_rescue, p=1.000)",0.5127633,1,0,1,0,0.9998416886746071,"layer2_reject (l1=brady_rescue, p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=48s_pos=61420-67478_src=json.json,31,0.63021505,1,0,0,0,0.9497103249716741,"both_layers_reject (l1=layer1_reject, l2_p=0.950)",0.29028893,1,0,0,0,0.9497103249716741,"both_layers_reject (l1=layer1_reject, l2_p=0.950)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=319s_pos=1229638-1270429_src=json.json,31,0.48193362,0,0,1,1,0.0,model_negative,0.10788265,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-30_ECGRec_202419_E110256_duration=53s_pos=55674-62439_src=json.json,31,0.094794944,0,0,1,1,0.0,model_negative,0.0014912388,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=155s_pos=53930-73691_src=json.json,31,0.33302996,0,0,1,1,0.0,model_negative,0.08729363,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=54s_pos=166391-173215_src=json.json,31,0.5491955,1,0,0,0,0.8614894088570326,"both_layers_reject (l1=layer1_reject, l2_p=0.861)",0.2399169,0,0,1,1,0.0,model_negative
